Normal (kWh),Economic (kWh),Self-consumption (kWh),temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_broken clouds,weather_few clouds,weather_heavy intensity rain,weather_light rain,weather_moderate rain,weather_overcast clouds,weather_scattered clouds,weather_sky is clear,hour,day_of_year,rain_binary
0.503,0.0,0.895,13.43,12.29,12.49,14.23,1021.0,56.0,1.77,0.0,88.0,False,False,False,False,False,True,False,False,12,62,False
0.0,0.0,0.297,14.51,13.27,12.72,15.34,1021.0,48.0,1.77,0.0,88.0,False,False,False,False,False,True,False,False,13,62,False
0.26,0.0,0.526,15.14,13.83,10.66,16.93,1020.0,43.0,2.95,0.0,60.0,True,False,False,False,False,False,False,False,14,62,False
0.139,0.0,0.416,14.91,13.55,11.21,16.93,1020.0,42.0,2.95,0.0,60.0,True,False,False,False,False,False,False,False,15,62,False
0.096,0.0,0.304,15.44,14.29,11.77,15.9,1020.0,48.0,2.95,0.0,60.0,True,False,False,False,False,False,False,False,16,62,False
0.326,0.0,0.07,12.84,11.64,11.21,14.15,1020.0,56.0,2.48,0.0,44.0,False,False,False,False,False,False,True,False,17,62,False
0.431,0.0,0.0,11.78,10.5,10.66,11.82,1020.0,57.0,2.48,0.0,44.0,False,False,False,False,False,False,True,False,18,62,False
1.144,0.0,0.0,9.16,7.84,8.72,10.1,1020.0,53.0,2.48,0.0,44.0,False,False,False,False,False,False,True,False,19,62,False
0.747,0.0,0.0,8.46,8.46,7.72,9.79,1021.0,64.0,0.98,0.0,31.0,False,False,False,False,False,False,True,False,20,62,False
1.34,0.0,0.0,8.26,8.26,7.72,8.99,1021.0,64.0,0.98,0.0,31.0,False,False,False,False,False,False,True,False,21,62,False
0.0,1.657,0.0,7.61,7.61,6.45,8.99,1021.0,64.0,0.98,0.0,31.0,False,False,False,False,False,False,True,False,22,62,False
0.0,0.577,0.0,7.41,6.6,5.9,8.43,1020.0,66.0,1.58,0.0,7.0,False,False,False,False,False,False,False,True,23,62,False
0.0,0.677,0.0,7.82,7.07,5.72,7.93,1020.0,73.0,1.58,0.0,7.0,False,False,False,False,False,False,False,True,0,63,False
0.0,0.42,0.0,6.36,5.4,5.72,7.32,1020.0,66.0,1.58,0.0,7.0,False,False,False,False,False,False,False,True,1,63,False
0.0,0.343,0.0,5.59,4.74,4.72,6.77,1020.0,66.0,1.41,0.0,6.0,False,False,False,False,False,False,False,True,2,63,False
0.0,0.364,0.0,4.21,3.17,2.72,6.21,1020.0,66.0,1.41,0.0,6.0,False,False,False,False,False,False,False,True,3,63,False
0.0,0.332,0.0,3.97,2.9,2.72,5.9,1020.0,66.0,1.41,0.0,6.0,False,False,False,False,False,False,False,True,4,63,False
0.0,0.397,0.0,5.23,3.77,4.72,7.23,1020.0,63.0,1.87,0.0,0.0,False,False,False,False,False,False,False,True,5,63,False
0.0,0.34,0.0,7.72,6.66,5.9,8.72,1020.0,63.0,1.87,0.0,0.0,False,False,False,False,False,False,False,True,6,63,False
0.0,1.427,0.073,6.81,5.6,3.68,7.79,1020.0,63.0,1.87,0.0,0.0,False,False,False,False,False,False,False,True,7,63,False
0.139,0.0,0.335,7.73,7.03,4.23,8.9,1021.0,49.0,1.53,0.0,0.0,False,False,False,False,False,False,False,True,8,63,False
0.0,0.0,0.389,10.59,9.09,7.01,10.72,1021.0,53.0,1.53,0.0,0.0,False,False,False,False,False,False,False,True,9,63,False
0.0,0.0,0.353,12.37,10.97,10.9,12.72,1021.0,50.0,1.53,0.0,0.0,False,False,False,False,False,False,False,True,10,63,False
0.39,0.0,0.783,14.32,13.01,13.6,14.72,1020.0,46.0,0.47,0.0,0.0,False,False,False,False,False,False,False,True,11,63,False
0.062,0.0,0.874,15.7,14.42,15.01,16.45,1020.0,42.0,0.47,0.0,0.0,False,False,False,False,False,False,False,True,12,63,False
0.0,0.0,0.317,16.47,15.19,14.72,17.49,1020.0,39.0,0.47,0.0,0.0,False,False,False,False,False,False,False,True,13,63,False
0.0,0.0,0.312,17.11,15.79,13.43,18.12,1018.0,35.0,2.74,0.0,0.0,False,False,False,False,False,False,False,True,14,63,False
0.379,0.0,0.368,18.17,16.9,13.99,18.6,1018.0,33.0,2.74,0.0,0.0,False,False,False,False,False,False,False,True,15,63,False
0.347,0.0,0.337,17.6,16.25,13.72,18.12,1018.0,32.0,2.74,0.0,0.0,False,False,False,False,False,False,False,True,16,63,False
0.413,0.0,0.065,16.56,15.11,13.43,17.01,1019.0,32.0,2.34,0.0,61.0,True,False,False,False,False,False,False,False,17,63,False
1.175,0.0,0.0,13.97,12.83,11.72,14.71,1019.0,54.0,2.34,0.0,61.0,True,False,False,False,False,False,False,False,18,63,False
0.698,0.0,0.0,11.23,9.84,10.72,12.32,1019.0,55.0,2.34,0.0,61.0,True,False,False,False,False,False,False,False,19,63,False
0.577,0.0,0.0,9.69,9.69,8.72,11.77,1019.0,62.0,1.02,0.0,85.0,False,False,False,False,False,True,False,False,20,63,False
0.575,0.0,0.0,9.74,9.74,8.72,11.21,1019.0,62.0,1.02,0.0,85.0,False,False,False,False,False,True,False,False,21,63,False
0.0,0.696,0.0,10.08,8.76,8.68,10.66,1019.0,62.0,1.02,0.0,85.0,False,False,False,False,False,True,False,False,22,63,False
0.0,0.626,0.0,9.27,8.58,7.57,10.1,1018.0,57.0,1.73,0.0,100.0,False,False,False,False,False,True,False,False,23,63,False
0.0,0.617,0.0,9.31,8.63,6.45,10.1,1018.0,57.0,1.73,0.0,100.0,False,False,False,False,False,True,False,False,0,64,False
0.0,0.462,0.0,10.14,8.72,9.45,10.15,1018.0,58.0,1.73,0.0,100.0,False,False,False,False,False,True,False,False,1,64,False
0.0,0.298,0.0,10.13,8.74,8.9,10.15,1017.0,59.0,2.26,0.0,100.0,False,False,False,False,False,True,False,False,2,64,False
0.0,1.153,0.0,10.66,9.3,9.45,10.7,1017.0,58.0,2.26,0.0,100.0,False,False,False,False,False,True,False,False,3,64,False
0.0,1.417,0.0,9.59,8.51,9.45,9.72,1017.0,71.0,2.26,0.0,100.0,False,False,False,False,False,True,False,False,4,64,False
0.0,1.309,0.0,9.06,7.38,9.04,10.01,1015.0,77.0,3.01,0.0,100.0,False,False,False,False,False,True,False,False,5,64,False
0.0,1.502,0.0,9.33,7.7,9.04,9.72,1015.0,77.0,3.01,0.0,100.0,False,False,False,False,False,True,False,False,6,64,False
0.0,0.319,0.0,9.59,8.01,8.34,9.72,1015.0,75.0,3.01,0.0,100.0,False,False,False,False,False,True,False,False,7,64,False
0.363,0.0,0.031,8.5,6.31,7.79,8.99,1015.0,85.0,3.71,0.0,100.0,False,False,False,True,False,False,False,False,8,64,False
0.219,0.0,0.116,8.53,6.34,7.49,9.72,1015.0,89.0,3.71,0.0,100.0,False,False,False,True,False,False,False,False,9,64,False
0.978,0.0,0.177,9.15,7.1,9.04,10.72,1015.0,86.0,3.71,0.0,100.0,False,False,False,True,False,False,False,False,10,64,False
1.773,0.0,0.178,10.26,9.48,9.79,11.72,1014.0,82.0,1.86,0.0,98.0,False,False,False,False,False,True,False,False,11,64,False
1.795,0.0,0.12,10.69,9.93,10.1,10.82,1014.0,81.0,1.86,0.0,98.0,False,False,False,False,False,True,False,False,12,64,False
0.507,0.0,0.087,10.17,9.49,9.71,10.72,1014.0,86.0,1.86,0.0,98.0,False,False,False,False,False,True,False,False,13,64,False
0.29,0.0,0.064,9.74,9.24,9.59,11.72,1012.0,91.0,1.61,0.0,99.0,False,False,False,True,False,False,False,False,14,64,False
0.743,0.0,0.079,9.64,9.13,9.59,10.66,1012.0,89.0,1.61,0.0,99.0,False,False,False,True,False,False,False,False,15,64,False
0.351,0.0,0.073,10.19,9.59,10.01,10.72,1012.0,89.0,1.61,0.0,99.0,False,False,False,True,False,False,False,False,16,64,False
2.07,0.0,0.061,10.18,9.58,9.71,10.72,1012.0,89.0,2.14,0.0,100.0,False,False,False,True,False,False,False,False,17,64,False
1.661,0.0,0.001,9.65,8.67,9.15,10.72,1012.0,91.0,2.14,0.0,100.0,False,False,False,True,False,False,False,False,18,64,False
2.357,0.0,0.0,9.65,8.67,9.45,10.72,1012.0,92.0,2.14,0.0,100.0,False,False,False,True,False,False,False,False,19,64,False
2.359,0.0,0.0,9.65,8.92,9.45,10.72,1013.0,92.0,1.84,0.0,100.0,False,False,False,False,True,False,False,False,20,64,False
0.949,0.0,0.0,9.66,8.93,9.23,10.72,1013.0,93.0,1.84,0.0,100.0,False,False,False,False,True,False,False,False,21,64,False
0.0,0.502,0.0,9.66,8.93,9.23,10.72,1013.0,93.0,1.84,0.0,100.0,False,False,False,False,True,False,False,False,22,64,False
0.0,0.578,0.0,9.72,8.25,9.23,11.72,1013.0,93.0,2.87,0.0,90.0,False,False,False,True,False,False,False,False,23,64,False
0.0,0.695,0.0,9.72,8.25,9.23,11.72,1013.0,93.0,2.87,0.0,90.0,False,False,False,True,False,False,False,False,0,65,False
0.0,2.499,0.0,10.22,9.75,9.23,11.72,1013.0,94.0,2.87,0.0,90.0,False,False,False,True,False,False,False,False,1,65,False
0.0,0.755,0.0,10.22,9.73,9.23,11.72,1013.0,93.0,3.06,0.0,97.0,False,False,False,True,False,False,False,False,2,65,False
0.0,0.371,0.0,10.74,10.32,9.23,11.72,1013.0,94.0,3.06,0.0,97.0,False,False,False,True,False,False,False,False,3,65,False
0.0,0.237,0.0,10.68,10.26,9.79,10.72,1013.0,94.0,3.06,0.0,97.0,False,False,False,True,False,False,False,False,4,65,False
0.0,0.272,0.0,10.72,10.28,10.01,11.72,1012.0,93.0,3.05,0.0,100.0,False,False,False,False,False,True,False,False,5,65,False
0.0,0.296,0.0,10.68,10.23,10.01,10.72,1012.0,93.0,3.05,0.0,100.0,False,False,False,False,False,True,False,False,6,65,False
0.0,1.144,0.016,10.68,10.26,10.1,10.7,1012.0,94.0,3.05,0.0,100.0,False,False,False,False,False,True,False,False,7,65,False
0.36,0.0,0.17,10.75,10.34,10.66,11.72,1012.0,94.0,3.32,0.0,99.0,False,False,False,True,False,False,False,False,8,65,False
0.127,0.0,0.158,11.83,11.52,10.66,12.72,1012.0,94.0,3.32,0.0,99.0,False,False,False,True,False,False,False,False,9,65,False
0.209,0.0,0.137,11.84,11.53,10.26,14.23,1012.0,94.0,3.32,0.0,99.0,False,False,False,True,False,False,False,False,10,65,False
0.6,0.0,0.203,12.45,12.21,12.32,14.79,1012.0,94.0,4.18,0.0,100.0,False,False,False,False,False,True,False,False,11,65,False
1.025,0.0,0.42,13.04,12.85,12.88,14.79,1012.0,94.0,4.18,0.0,100.0,False,False,False,False,False,True,False,False,12,65,False
0.08,0.0,0.197,14.05,13.97,13.43,14.72,1012.0,94.0,4.18,0.0,100.0,False,False,False,False,False,True,False,False,13,65,False
0.074,0.0,0.219,14.03,13.92,13.43,15.26,1010.0,93.0,2.4,0.0,100.0,False,False,False,True,False,False,False,False,14,65,False
0.078,0.0,0.204,14.07,13.96,13.43,15.26,1010.0,93.0,2.4,0.0,100.0,False,False,False,True,False,False,False,False,15,65,False
0.216,0.0,0.085,14.08,13.97,13.43,15.26,1010.0,93.0,2.4,0.0,100.0,False,False,False,True,False,False,False,False,16,65,False
0.308,0.0,0.03,14.06,13.95,13.43,14.72,1008.0,93.0,1.56,0.0,100.0,False,False,False,False,False,True,False,False,17,65,False
0.635,0.0,0.0,13.49,13.3,13.34,13.72,1008.0,92.0,1.56,0.0,100.0,False,False,False,False,False,True,False,False,18,65,False
1.323,0.0,0.0,12.93,12.71,12.79,13.12,1008.0,93.0,1.56,0.0,100.0,False,False,False,False,False,True,False,False,19,65,False
1.263,0.0,0.0,12.93,12.71,12.79,13.12,1008.0,93.0,2.8,0.0,100.0,False,False,False,True,False,False,False,False,20,65,False
0.588,0.0,0.0,12.93,12.73,12.57,12.93,1008.0,94.0,2.8,0.0,100.0,False,False,False,True,False,False,False,False,21,65,False
0.0,0.529,0.0,12.91,12.71,12.23,12.93,1008.0,94.0,2.8,0.0,100.0,False,False,False,True,False,False,False,False,22,65,False
0.0,0.562,0.0,12.9,12.7,11.68,12.93,1010.0,94.0,5.38,0.0,100.0,False,False,False,True,False,False,False,False,23,65,False
0.0,0.532,0.0,12.38,12.13,12.32,12.72,1010.0,94.0,5.38,0.0,100.0,False,False,False,True,False,False,False,False,0,66,False
0.0,0.301,0.0,11.86,11.56,11.12,12.72,1010.0,94.0,5.38,0.0,100.0,False,False,False,True,False,False,False,False,1,66,False
0.0,0.283,0.0,11.82,11.51,11.68,12.01,1010.0,94.0,3.56,0.0,96.0,False,False,False,True,False,False,False,False,2,66,False
0.0,0.306,0.0,11.3,10.94,11.26,12.01,1010.0,94.0,3.56,0.0,96.0,False,False,False,True,False,False,False,False,3,66,False
0.0,0.314,0.0,11.34,11.01,11.26,12.72,1010.0,95.0,3.56,0.0,96.0,False,False,False,True,False,False,False,False,4,66,False
0.0,0.321,0.0,11.34,10.98,11.26,12.72,1011.0,94.0,2.38,0.0,38.0,False,False,False,True,False,False,False,False,5,66,False
0.0,0.302,0.0,10.83,10.42,10.7,12.72,1011.0,94.0,2.38,0.0,38.0,False,False,False,True,False,False,False,False,6,66,False
0.0,0.882,0.012,11.29,10.93,10.9,11.77,1011.0,94.0,2.38,0.0,38.0,False,False,False,True,False,False,False,False,7,66,False
0.109,0.0,0.161,11.26,10.92,10.9,11.26,1012.0,95.0,3.11,0.0,79.0,False,False,False,True,False,False,False,False,8,66,False
1.216,0.0,0.449,11.41,11.06,11.26,13.72,1012.0,94.0,3.11,0.0,79.0,False,False,False,True,False,False,False,False,9,66,False
0.791,0.0,0.384,12.38,12.15,12.23,13.04,1012.0,95.0,3.11,0.0,79.0,False,False,False,True,False,False,False,False,10,66,False
0.013,0.0,0.265,12.41,12.13,12.37,13.6,1012.0,93.0,4.86,0.0,100.0,False,False,False,True,False,False,False,False,11,66,False
0.0,0.0,0.291,13.11,12.93,12.93,15.72,1012.0,94.0,4.86,0.0,100.0,False,False,False,True,False,False,False,False,12,66,False
0.0,0.0,0.297,14.56,14.32,13.6,14.72,1012.0,86.0,4.86,0.0,100.0,False,False,False,True,False,False,False,False,13,66,False
0.007,0.0,0.276,14.33,14.06,13.9,15.34,1011.0,86.0,5.67,0.0,96.0,False,False,False,True,False,False,False,False,14,66,False
0.068,0.0,0.205,14.56,14.19,13.72,15.34,1011.0,81.0,5.67,0.0,96.0,False,False,False,True,False,False,False,False,15,66,False
0.087,0.0,0.202,14.59,14.17,13.99,15.26,1011.0,79.0,5.67,0.0,96.0,False,False,False,True,False,False,False,False,16,66,False
0.287,0.0,0.044,14.62,14.17,13.68,15.82,1011.0,78.0,4.31,0.0,98.0,False,False,False,False,False,True,False,False,17,66,False
1.181,0.0,0.0,14.06,13.64,13.12,15.26,1011.0,81.0,4.31,0.0,98.0,False,False,False,False,False,True,False,False,18,66,False
2.412,0.0,0.0,14.03,13.58,13.72,14.04,1011.0,80.0,4.31,0.0,98.0,False,False,False,False,False,True,False,False,19,66,False
0.747,0.0,0.0,14.05,13.57,13.12,14.72,1011.0,79.0,3.91,0.0,80.0,True,False,False,False,False,False,False,False,20,66,False
1.643,0.0,0.0,13.47,13.01,12.79,13.48,1011.0,82.0,3.91,0.0,80.0,True,False,False,False,False,False,False,False,21,66,False
0.0,1.05,0.0,12.98,12.63,12.23,13.72,1011.0,88.0,3.91,0.0,80.0,True,False,False,False,False,False,False,False,22,66,False
0.0,0.588,0.0,12.98,12.74,12.93,13.72,1010.0,92.0,4.98,0.0,100.0,False,False,False,True,False,False,False,False,23,66,False
0.0,0.466,0.0,14.01,13.92,13.43,14.23,1010.0,94.0,4.98,0.0,100.0,False,False,False,True,False,False,False,False,0,67,False
0.0,0.415,0.0,14.51,14.47,13.34,14.79,1010.0,94.0,4.98,0.0,100.0,False,False,False,True,False,False,False,False,1,67,False
0.0,0.358,0.0,14.0,13.91,13.34,14.23,1010.0,94.0,6.19,0.0,90.0,False,False,False,True,False,False,False,False,2,67,False
0.0,0.335,0.0,14.0,13.91,13.34,14.79,1010.0,94.0,6.19,0.0,90.0,False,False,False,True,False,False,False,False,3,67,False
0.0,0.284,0.0,13.99,13.9,12.88,14.79,1010.0,94.0,6.19,0.0,90.0,False,False,False,True,False,False,False,False,4,67,False
0.0,0.305,0.0,14.0,13.91,13.34,14.79,1009.0,94.0,6.31,0.0,100.0,False,False,False,True,False,False,False,False,5,67,False
0.0,0.31,0.0,14.01,13.92,13.43,14.79,1009.0,94.0,6.31,0.0,100.0,False,False,False,True,False,False,False,False,6,67,False
0.0,1.189,0.0,14.51,14.47,13.43,14.79,1009.0,94.0,6.31,0.0,100.0,False,False,False,True,False,False,False,False,7,67,False
1.408,0.0,0.005,14.56,14.53,13.43,14.79,1009.0,94.0,7.3,0.0,100.0,False,False,False,False,True,False,False,False,8,67,False
0.328,0.0,0.017,15.07,15.09,13.43,15.34,1009.0,94.0,7.3,0.0,100.0,False,False,False,False,True,False,False,False,9,67,False
0.287,0.0,0.048,14.58,14.55,13.99,15.34,1009.0,94.0,7.3,0.0,100.0,False,False,False,False,True,False,False,False,10,67,False
0.212,0.0,0.084,15.09,15.11,13.9,15.9,1010.0,94.0,8.07,0.0,100.0,False,False,False,True,False,False,False,False,11,67,False
0.193,0.0,0.161,15.11,15.13,13.99,16.45,1010.0,94.0,8.07,0.0,100.0,False,False,False,True,False,False,False,False,12,67,False
0.154,0.0,0.16,15.6,15.67,13.99,17.57,1010.0,94.0,8.07,0.0,100.0,False,False,False,True,False,False,False,False,13,67,False
0.09,0.0,0.194,15.12,15.14,13.9,15.15,1011.0,94.0,6.8,0.0,100.0,False,False,False,True,False,False,False,False,14,67,False
0.21,0.0,0.193,15.09,15.11,13.9,16.45,1011.0,94.0,6.8,0.0,100.0,False,False,False,True,False,False,False,False,15,67,False
1.009,0.0,0.077,15.09,15.11,13.9,15.9,1011.0,94.0,6.8,0.0,100.0,False,False,False,True,False,False,False,False,16,67,False
0.334,0.0,0.024,15.09,15.11,13.99,15.34,1011.0,94.0,5.84,0.0,100.0,False,False,False,True,False,False,False,False,17,67,False
0.449,0.0,0.0,15.09,15.11,13.99,15.15,1011.0,94.0,5.84,0.0,100.0,False,False,False,True,False,False,False,False,18,67,False
2.179,0.0,0.0,14.58,14.55,13.99,14.72,1011.0,94.0,5.84,0.0,100.0,False,False,False,True,False,False,False,False,19,67,False
0.879,0.0,0.0,14.57,14.54,13.9,14.72,1012.0,94.0,4.96,0.0,100.0,False,False,False,True,False,False,False,False,20,67,False
0.637,0.0,0.0,14.58,14.55,13.99,14.72,1012.0,94.0,4.96,0.0,100.0,False,False,False,True,False,False,False,False,21,67,False
0.0,0.765,0.0,14.57,14.54,13.68,14.72,1012.0,94.0,4.96,0.0,100.0,False,False,False,True,False,False,False,False,22,67,False
0.0,0.784,0.0,14.57,14.54,13.68,14.72,1012.0,94.0,4.43,0.0,100.0,False,False,False,True,False,False,False,False,23,67,False
0.0,0.731,0.0,14.04,13.95,13.68,14.04,1012.0,94.0,4.43,0.0,100.0,False,False,False,True,False,False,False,False,0,68,False
0.0,0.69,0.0,13.5,13.36,13.12,13.99,1012.0,94.0,4.43,0.0,100.0,False,False,False,True,False,False,False,False,1,68,False
0.0,0.619,0.0,13.49,13.35,13.12,13.72,1011.0,94.0,3.91,0.0,100.0,False,False,False,True,False,False,False,False,2,68,False
0.0,0.481,0.0,13.55,13.44,12.79,13.72,1011.0,95.0,3.91,0.0,100.0,False,False,False,True,False,False,False,False,3,68,False
0.0,0.452,0.0,13.49,13.35,13.43,13.72,1011.0,94.0,3.91,0.0,100.0,False,False,False,True,False,False,False,False,4,68,False
0.0,0.459,0.0,13.55,13.39,12.79,13.72,1011.0,93.0,4.79,0.0,100.0,False,False,False,True,False,False,False,False,5,68,False
0.0,0.466,0.0,12.93,12.73,12.79,13.12,1011.0,94.0,4.79,0.0,100.0,False,False,False,True,False,False,False,False,6,68,False
0.0,1.001,0.0,12.97,12.78,12.88,13.72,1011.0,94.0,4.79,0.0,100.0,False,False,False,True,False,False,False,False,7,68,False
1.355,0.0,0.023,13.49,13.32,13.34,13.72,1013.0,93.0,6.54,0.0,71.0,False,False,False,True,False,False,False,False,8,68,False
0.231,0.0,0.0,13.49,13.3,13.12,13.9,1013.0,92.0,6.54,0.0,71.0,False,False,False,True,False,False,False,False,9,68,False
0.159,0.0,0.067,14.05,13.97,13.34,14.72,1013.0,94.0,6.54,0.0,71.0,False,False,False,True,False,False,False,False,10,68,False
1.337,0.0,0.287,14.36,14.15,12.57,14.72,1015.0,88.0,6.66,0.0,33.0,False,False,False,True,False,False,False,False,11,68,False
0.631,0.0,0.258,12.03,11.74,11.82,14.72,1015.0,94.0,6.66,0.0,33.0,False,False,False,True,False,False,False,False,12,68,False
0.0,0.0,0.236,14.14,14.06,14.04,15.72,1015.0,94.0,6.66,0.0,33.0,False,False,False,True,False,False,False,False,13,68,False
0.0,0.0,0.273,14.69,14.64,14.23,16.72,1016.0,93.0,6.94,0.0,18.0,False,False,False,True,False,False,False,False,14,68,False
0.547,0.0,0.328,14.72,14.62,13.68,16.72,1016.0,91.0,6.94,0.0,18.0,False,False,False,True,False,False,False,False,15,68,False
0.128,0.0,0.163,15.7,15.6,14.23,15.72,1016.0,87.0,6.94,0.0,18.0,False,False,False,True,False,False,False,False,16,68,False
0.272,0.0,0.073,15.17,15.04,14.23,15.72,1018.0,88.0,5.23,0.0,87.0,False,False,False,True,False,False,False,False,17,68,False
0.528,0.0,0.001,14.61,14.48,13.12,15.1,1018.0,90.0,5.23,0.0,87.0,False,False,False,True,False,False,False,False,18,68,False
0.507,0.0,0.0,14.08,13.92,13.12,14.72,1018.0,91.0,5.23,0.0,87.0,False,False,False,True,False,False,False,False,19,68,False
0.596,0.0,0.0,14.04,13.93,13.72,14.54,1020.0,93.0,3.73,0.0,97.0,False,False,False,True,False,False,False,False,20,68,False
0.846,0.0,0.0,13.5,13.33,12.57,13.99,1020.0,93.0,3.73,0.0,97.0,False,False,False,True,False,False,False,False,21,68,False
0.0,0.833,0.0,13.5,13.36,12.57,13.99,1020.0,94.0,3.73,0.0,97.0,False,False,False,True,False,False,False,False,22,68,False
0.0,0.636,0.0,13.5,13.36,13.12,13.99,1021.0,94.0,2.87,0.0,76.0,False,False,False,True,False,False,False,False,23,68,False
0.0,0.816,0.0,13.49,13.35,13.12,13.72,1021.0,94.0,2.87,0.0,76.0,False,False,False,True,False,False,False,False,0,69,False
0.0,0.534,0.0,12.98,12.79,12.93,13.72,1021.0,94.0,2.87,0.0,76.0,False,False,False,True,False,False,False,False,1,69,False
0.0,0.486,0.0,12.98,12.79,12.79,13.72,1021.0,94.0,2.45,0.0,84.0,False,False,False,True,False,False,False,False,2,69,False
0.0,0.303,0.0,12.98,12.79,12.79,13.72,1021.0,94.0,2.45,0.0,84.0,False,False,False,True,False,False,False,False,3,69,False
0.0,0.26,0.0,12.98,12.79,12.79,13.72,1021.0,94.0,2.45,0.0,84.0,False,False,False,True,False,False,False,False,4,69,False
0.0,0.245,0.0,12.98,12.81,12.23,13.72,1022.0,95.0,2.5,0.0,75.0,False,False,False,True,False,False,False,False,5,69,False
0.0,0.237,0.0,12.98,12.81,12.01,13.72,1022.0,95.0,2.5,0.0,75.0,False,False,False,True,False,False,False,False,6,69,False
0.0,0.965,0.011,12.46,12.22,12.37,13.72,1022.0,94.0,2.5,0.0,75.0,False,False,False,True,False,False,False,False,7,69,False
0.234,0.0,0.077,12.98,12.81,12.79,13.72,1023.0,95.0,4.42,0.0,99.0,False,False,False,True,False,False,False,False,8,69,False
0.222,0.0,0.224,13.53,13.39,13.34,14.72,1023.0,94.0,4.42,0.0,99.0,False,False,False,True,False,False,False,False,9,69,False
1.14,0.0,0.188,14.59,14.56,14.45,14.79,1023.0,94.0,4.42,0.0,99.0,False,False,False,True,False,False,False,False,10,69,False
0.863,0.0,0.266,14.64,14.59,14.45,15.72,1024.0,93.0,5.42,0.0,99.0,False,False,False,False,False,True,False,False,11,69,False
0.009,0.0,0.351,15.19,15.19,15.01,15.9,1024.0,93.0,5.42,0.0,99.0,False,False,False,False,False,True,False,False,12,69,False
0.006,0.0,0.32,15.7,15.68,15.01,15.72,1024.0,90.0,5.42,0.0,99.0,False,False,False,False,False,True,False,False,13,69,False
0.164,0.0,0.248,15.7,15.55,15.01,15.72,1023.0,85.0,5.43,0.0,100.0,False,False,False,False,False,True,False,False,14,69,False
0.213,0.0,0.209,15.7,15.57,15.01,16.45,1023.0,86.0,5.43,0.0,100.0,False,False,False,False,False,True,False,False,15,69,False
0.122,0.0,0.144,15.6,15.41,13.72,16.45,1023.0,84.0,5.43,0.0,100.0,False,False,False,False,False,True,False,False,16,69,False
0.218,0.0,0.049,14.56,14.47,13.34,15.9,1023.0,92.0,3.86,0.0,100.0,False,False,False,False,False,True,False,False,17,69,False
0.377,0.0,0.0,14.05,13.94,13.72,15.34,1023.0,93.0,3.86,0.0,100.0,False,False,False,False,False,True,False,False,18,69,False
0.576,0.0,0.0,14.04,13.95,13.34,14.79,1023.0,94.0,3.86,0.0,100.0,False,False,False,False,False,True,False,False,19,69,False
0.495,0.0,0.0,14.04,13.95,13.34,14.54,1024.0,94.0,3.53,0.0,100.0,False,False,False,False,False,True,False,False,20,69,False
0.497,0.0,0.0,14.54,14.5,13.34,14.59,1024.0,94.0,3.53,0.0,100.0,False,False,False,False,False,True,False,False,21,69,False
0.0,0.564,0.0,14.54,14.5,13.72,14.59,1024.0,94.0,3.53,0.0,100.0,False,False,False,False,False,True,False,False,22,69,False
0.0,0.577,0.0,14.54,14.5,13.72,14.59,1024.0,94.0,3.37,0.0,100.0,False,False,False,True,False,False,False,False,23,69,False
